frame,photons,background,xnm,ynm,PSFxnm,PSFynm
3995,2646.2880859375,17.3823757171631,9704.80859375,8997.06640625,129.550735473633,128.97900390625
3565,3375.46850585938,25.1055355072021,9745.3125,9025.4423828125,119.555641174316,132.00422668457
2931,2304.40234375,17.4189147949219,9835.0693359375,8991.9501953125,118.291465759277,97.2544631958008
3679,3260.392578125,20.2067584991455,9895.529296875,8990.8916015625,111.757774353027,115.471580505371
2845,2666.74291992188,19.5704593658447,9975.4599609375,8979.1318359375,98.8104095458984,120.866409301758
2794,3128.32568359375,15.5638427734375,10031.8876953125,8992.8544921875,114.440551757812,117.324592590332
2764,2644.79125976562,12.4332647323608,10117.1142578125,9003.46484375,117.273902893066,120.335823059082
4728,2714.65576171875,13.7082233428955,10188.9658203125,8974.3095703125,114.061653137207,119.008033752441
1693,3134.14794921875,23.5872669219971,10216.927734375,9033.96875,124.00366973877,122.100807189941
2463,2725.5302734375,16.8537616729736,10305.453125,8970.029296875,126.778732299805,123.648223876953
776,2987.00073242188,20.5901355743408,10361.470703125,9035.326171875,133.708129882812,121.199798583984
84,3262.84790039062,28.4324207305908,10386.091796875,9031.6875,105.104110717773,120.68155670166
2683,3760.85009765625,16.6357307434082,10478.0673828125,8988.587890625,115.953742980957,98.8206939697266
3808,2588.91625976562,21.1797981262207,10547.693359375,9008.171875,102.753952026367,120.369445800781
4652,3040.98803710938,23.505069732666,10597.9736328125,9007.0634765625,110.505706787109,128.248321533203
1219,3162.98095703125,11.9709501266479,10652.01171875,8994.12890625,94.380126953125,120.994400024414
3663,3097.31640625,19.3155422210693,10714.0947265625,8995.255859375,125.18741607666,122.825057983398
3542,3393.94970703125,23.9520587921143,10802.4951171875,9008.2333984375,119.540351867676,117.323699951172
2483,3283.0712890625,20.9057197570801,10872.4462890625,8992.36328125,102.93383026123,133.472045898438
1496,3304.31958007812,23.2404174804688,10936.3359375,8958.517578125,136.711944580078,103.394714355469
4567,3490.68627929688,22.7393836975098,10963.53125,8993.78515625,104.505950927734,116.713966369629
4666,3187.24755859375,20.6149940490723,11069.830078125,8944.6162109375,131.760513305664,134.303665161133
334,2929.931640625,15.1075220108032,11112.9150390625,8994.640625,119.464912414551,108.459289550781
2868,2903.53100585938,18.6186580657959,11191.1005859375,8985.271484375,116.126823425293,105.659202575684
4402,2675.41284179688,17.219409942627,11247.57421875,8985.9482421875,134.424667358398,95.6370239257812
4877,2402.64233398438,16.8733367919922,11314.177734375,9037.212890625,122.084014892578,124.506332397461
4889,2429.71850585938,29.2253646850586,11385.1943359375,8993.9130859375,131.908920288086,117.112548828125
1897,3254.93408203125,20.6827163696289,11441.2548828125,9001.6123046875,124.71411895752,136.961395263672
4585,2224.98950195312,17.50803565979,11504.2255859375,9000.630859375,114.441139221191,119.452079772949
889,3225.67114257812,22.1342258453369,11572.7734375,8992.900390625,133.897216796875,123.186172485352
841,3111.4580078125,22.5861873626709,11626.8134765625,9003.115234375,123.23762512207,114.643600463867
1811,3431.69799804688,17.9784469604492,11669.9228515625,8984.0654296875,118.585037231445,137.891220092773
486,3365.98779296875,19.2931156158447,11721.2919921875,9034.783203125,110.358024597168,118.059310913086
4955,3270.66137695312,16.45458984375,11818.2265625,8992.228515625,113.568603515625,122.872703552246
3400,2284.12182617188,25.5486221313477,11877.0791015625,9008.9765625,109.763229370117,118.360458374023
2720,3011.66870117188,27.2707366943359,11940.8671875,8993.09375,134.042755126953,128.030624389648
4649,3363.16064453125,22.1008148193359,12013.0556640625,8988.783203125,127.343719482422,116.677703857422
4988,2697.16796875,26.7624015808105,12036.0078125,8992.888671875,128.399917602539,126.103973388672
4058,2995.27124023438,22.8186416625977,12160.087890625,9009.6064453125,109.845367431641,120.650260925293
512,2710.32568359375,21.8561820983887,12146.3125,8982.8330078125,129.267501831055,116.821571350098
406,2909.23803710938,24.6594257354736,12271.01171875,8987.494140625,109.77481842041,119.842864990234
2072,2778.6669921875,20.7663898468018,12320.6865234375,8993.744140625,135.144500732422,110.243911743164
2774,3132.47265625,17.8798503875732,12388.74609375,8994.4580078125,141.211120605469,133.120620727539
3335,3805.580078125,19.8801498413086,12434.4619140625,8997.818359375,112.328262329102,124.821197509766
3971,2315.4306640625,18.8905735015869,12502.4892578125,8984.6103515625,121.295936584473,119.83821105957
3276,2861.7900390625,21.4914817810059,12574.0537109375,9024.6796875,118.446670532227,128.314147949219
1659,3117.66674804688,19.4776859283447,12658.3798828125,9021.443359375,119.757225036621,119.080123901367
3937,2778.4921875,17.7756423950195,12702.7861328125,9001.5205078125,107.489234924316,128.723678588867
1121,4002.466796875,22.2717933654785,12770.0673828125,9002.6591796875,125.266738891602,120.190155029297
1275,2936.37915039062,23.4599132537842,12824.9921875,9020.6142578125,105.881210327148,120.637817382812
1752,2436.49975585938,11.2652063369751,12935.841796875,9015.830078125,108.498817443848,116.240631103516
2228,3121.46997070312,18.1585464477539,12977.150390625,9009.7314453125,121.116180419922,126.322387695312
2350,2636.91870117188,22.6426258087158,13004.408203125,8974.4873046875,103.737289428711,105.947303771973
4542,3628.97143554688,11.6817531585693,13093.412109375,8993.8681640625,93.5723419189453,117.089447021484
108,3439.34130859375,29.9793663024902,13148.35546875,9001.5673828125,117.737716674805,112.755767822266
4393,3418.90454101562,21.5393028259277,13215.0810546875,9001.2041015625,104.837814331055,136.977691650391
3250,2684.02465820312,23.5161914825439,13262.0556640625,9012.8681640625,113.02326965332,111.349510192871
2123,2279.66943359375,20.5207252502441,13323.5625,8992.462890625,115.690254211426,122.637771606445
1267,3110.91723632812,26.1827945709229,13393.7236328125,9004.7353515625,116.278030395508,134.485458374023
4316,3287.46752929688,13.2521190643311,13449.4091796875,8982.0869140625,103.180847167969,106.057991027832
4901,2848.7958984375,25.197057723999,13538.7431640625,8994.4482421875,109.302711486816,125.484733581543
1395,2793.55444335938,26.8112258911133,13554.392578125,9048.80859375,127.988868713379,114.545280456543
4805,2941.23291015625,12.5764865875244,13657.5,8994.8505859375,137.522384643555,123.392654418945
1548,2676.62890625,17.3042316436768,13719.974609375,8987.5107421875,109.12646484375,128.682220458984
3313,3225.7255859375,36.360294342041,13778.0859375,8998.0556640625,133.623229980469,124.970756530762
4012,2757.62841796875,21.9436626434326,13809.5419921875,8976.8779296875,122.978729248047,110.081825256348
2019,3261.63354492188,18.9671821594238,13914.435546875,8993.4521484375,137.131729125977,131.093994140625
4906,2899.42993164062,20.1873321533203,13968.248046875,9003.02734375,136.964416503906,126.375686645508
1715,2676.318359375,19.3288097381592,14030.1142578125,9002.390625,117.198097229004,110.862442016602
549,3186.65673828125,16.3985557556152,14088.87109375,9043.24609375,112.759391784668,110.970321655273
788,2054.4833984375,20.13796043396,14171.158203125,9001.8466796875,121.022827148438,135.690490722656
413,2694.177734375,14.9780607223511,14199.998046875,9003.1162109375,122.441398620605,110.462219238281
3084,2603.27001953125,14.218897819519,14291.2548828125,9006.3134765625,118.986328125,121.609283447266
3018,3381.57543945312,16.8372707366943,14299.4892578125,8973.7060546875,122.831604003906,120.050331115723
1733,2780.83862304688,25.8411750793457,14489.5166015625,9030.7265625,119.782417297363,110.23698425293
1940,2957.34521484375,19.286584854126,14484.53125,8973.41015625,106.816802978516,111.375701904297
2979,3582.24951171875,26.4634342193604,14529.28515625,8995.41796875,117.083290100098,119.669792175293
2545,3714.62768554688,22.1602249145508,14559.0234375,8981.2705078125,117.099258422852,128.061416625977
3597,3387.99438476562,15.7939052581787,14690.5869140625,9003.0849609375,138.196151733398,122.815567016602
2835,3249.81225585938,24.5346775054932,14764.83203125,9002.5791015625,129.684509277344,94.1074295043945
3831,2525.7451171875,13.2664003372192,14789.392578125,8997.048828125,83.8779678344727,115.408096313477
4338,3498.10888671875,23.8719615936279,14865,9011.5390625,135.325012207031,140.768630981445
1247,2208.56469726562,19.1917686462402,14922.966796875,9005.1865234375,140.615447998047,112.670433044434
790,3336.54345703125,20.857307434082,15014.9892578125,9004.765625,114.364326477051,100.215667724609
1565,2763.75634765625,23.4981937408447,15068.0849609375,8997.4599609375,124.726829528809,126.239807128906
1947,2434.02758789062,30.3395175933838,15133.3310546875,9007.6357421875,115.46891784668,117.185585021973
1024,2874.5517578125,24.9237632751465,15187.734375,8998.08203125,119.699501037598,123.660682678223
2852,3137.80151367188,23.8665733337402,15204.244140625,8993.91796875,111.959671020508,116.279678344727
3108,3549.07666015625,16.7580623626709,15314.388671875,9001.064453125,134.375045776367,123.708335876465
2036,2340.76000976562,23.3488960266113,15389.6318359375,8980.392578125,124.90811920166,107.771118164062
2222,2989.08715820312,16.0608730316162,15443.978515625,8966.7822265625,133.55908203125,134.048461914062
63,3529.55810546875,20.1598777770996,15499.021484375,9000.98046875,126.263244628906,102.765869140625
1833,3572.66333007812,31.6679821014404,15571.072265625,8950.9921875,143.38330078125,118.986633300781
1188,3373.22021484375,14.3940382003784,15627.3896484375,8999.0234375,134.969879150391,129.183319091797
12,2786.12133789062,18.6968059539795,15664.4453125,9023.68359375,130.91227722168,116.275436401367
4185,3201.8837890625,20.139087677002,15754.513671875,9019.0927734375,126.633338928223,111.912925720215
2942,2956.83349609375,23.4526882171631,15791.3173828125,8948.544921875,124.859565734863,130.897506713867
4272,2304.08325195312,15.9161100387573,15895.3427734375,9004.8349609375,119.217948913574,117.128494262695
2901,3955.650390625,15.9654655456543,15924.2939453125,8972.1669921875,109.175308227539,114.622245788574
13,2738.60424804688,15.8869438171387,15996.5078125,8990.140625,116.741302490234,120.001152038574
2817,3315.61962890625,10.6150217056274,16063.513671875,8999.3486328125,140.361450195312,135.167053222656
4409,3573.74438476562,20.3304100036621,16126.5810546875,9017.85546875,134.100173950195,121.415954589844
139,2768.17895507812,25.6501579284668,16198.564453125,9004.0693359375,131.398635864258,104.641578674316
1201,3012.7060546875,19.1086254119873,16264.9501953125,8940.580078125,143.684356689453,118.071899414062
393,2966.00170898438,14.857834815979,16344.9814453125,9011.3564453125,113.758308410645,112.477958679199
1483,1651.59594726562,25.6765289306641,16378.0751953125,8998.138671875,125.818756103516,116.046867370605
4244,3199.20727539062,23.4500484466553,16447.48046875,9015.5498046875,122.791664123535,133.556518554688
1271,3283.6796875,21.7771053314209,16523.181640625,8989.55078125,97.2406845092773,109.428131103516
2804,3090.78515625,13.7216491699219,16580.9609375,8972.265625,135.902938842773,120.705039978027
1861,3245.08447265625,17.9731483459473,16646.21484375,9000.5302734375,113.74910736084,122.830665588379
4254,1732.96240234375,25.2009162902832,16689.94921875,8996.7841796875,126.785255432129,111.115509033203
2583,2931.60913085938,24.4821491241455,16766.826171875,8968.388671875,120.629875183105,124.994590759277
780,3338.27392578125,24.7258338928223,16840.775390625,8964.84765625,126.010818481445,117.605392456055
485,3663.29907226562,22.1821517944336,16862.240234375,8970.4013671875,127.857711791992,122.839019775391
303,3170.61279296875,23.017017364502,16950.90234375,8979.4716796875,119.006820678711,120.423164367676
1270,3036.22729492188,21.7464847564697,17010.91796875,8995.4482421875,123.87865447998,140.766128540039
499,3178.2041015625,22.4184284210205,17083.34375,9004.5849609375,125.51513671875,117.379379272461
1927,2708.134765625,21.6225662231445,17101.017578125,8998.2529296875,98.7442626953125,112.952140808105
3283,2209.22021484375,10.737850189209,17215.0078125,9007.9345703125,113.492729187012,137.033706665039
986,2619.337890625,21.6942844390869,17255.77734375,8974.013671875,137.692718505859,133.864608764648
3730,3318.76196289062,18.6895122528076,17324.21484375,9021.5146484375,122.279693603516,112.818687438965
4758,3215.96508789062,13.9075717926025,17400.615234375,9005.2607421875,119.246131896973,141.589736938477
3888,3290.15063476562,20.4784450531006,17421.29296875,9028.41796875,108.481758117676,131.381942749023
4268,2720.98193359375,19.1697292327881,17505.21484375,8981.181640625,127.244407653809,119.729133605957
2884,2948.13720703125,30.9958477020264,17583.103515625,8994.595703125,128.881088256836,126.161918640137
220,2528.865234375,22.230396270752,17673.16015625,9008.03515625,122.190216064453,101.314300537109
2634,3580.98681640625,14.7638845443726,17726.470703125,9003.0361328125,121.815536499023,101.998329162598
3004,3304.66479492188,12.4078559875488,17773.1953125,9002.1494140625,136.450973510742,115.824279785156
4027,2465.150390625,9.95891857147217,17840.28515625,8959.2412109375,113.711181640625,123.922912597656
2690,2071.0595703125,19.5821361541748,17907.736328125,9005.8193359375,115.429573059082,119.858039855957
3627,2989.29077148438,17.7850208282471,17998.646484375,9029.470703125,124.513893127441,123.915962219238
4077,2489.83032226562,21.6675033569336,18033.41015625,9011.013671875,134.165298461914,108.69896697998
2878,2781.21142578125,9.24843978881836,18109.826171875,8987.1513671875,119.243537902832,106.624465942383
2824,3756.001953125,16.5462684631348,18174.017578125,8994.462890625,133.9365234375,119.485122680664
4481,2626.27026367188,20.2412796020508,18208.6953125,8990.3330078125,139.609619140625,112.51203918457
2755,3293.32836914062,17.3653221130371,18293.169921875,8981.58984375,122.525428771973,120.290649414062
140,2932.00659179688,22.2352981567383,18364.533203125,8996.60546875,114.716918945312,107.339241027832
1674,3199.5185546875,18.1473903656006,18387.8828125,9013.7177734375,122.074813842773,111.951293945312
3750,2641.9921875,19.7748413085938,18488.9296875,9007.390625,120.67310333252,122.227714538574
4328,3641.40112304688,14.5659093856812,18480.037109375,9015.5078125,122.621643066406,130.457778930664
3844,3036.1943359375,13.6912889480591,18593.064453125,8980.0244140625,106.228469848633,113.93936920166
3664,3391.302734375,13.8830986022949,18643.560546875,9018.4013671875,117.780967712402,124.469917297363
1617,2941.45629882812,24.0359001159668,18736.201171875,9020.5234375,111.355224609375,103.4501953125
3805,3420.32739257812,23.9798965454102,18810.978515625,9001.2197265625,133.470458984375,117.069702148438
1541,3412.12353515625,14.1004152297974,18856.04296875,8999.642578125,102.896774291992,115.053619384766
2618,3814.99194335938,12.9699296951294,18913.748046875,8990.3740234375,103.431114196777,109.55884552002
4073,3311.150390625,24.5884399414062,19005.876953125,8999.013671875,108.900482177734,116.013534545898
3961,2952.85083007812,25.6138801574707,19055.810546875,9013,132.915588378906,117.774856567383
1011,2411.00732421875,17.7153549194336,19111.373046875,8988.3740234375,115.181671142578,119.33911895752
3274,2244.625,22.9722690582275,19197.05859375,8997.6083984375,116.308013916016,129.719345092773
4068,2395.27221679688,15.3241701126099,19265.681640625,8999.9501953125,120.26139831543,107.152267456055
2039,4076.01831054688,25.9281120300293,19301.875,9012.2802734375,120.013046264648,118.118156433105
2184,2937.52368164062,28.2153148651123,19368.021484375,9018.78125,101.85725402832,114.154685974121
4681,2488.57104492188,17.2412872314453,19437.37109375,9011.361328125,115.681533813477,116.418556213379
1127,3339.26879882812,22.9227981567383,19514.021484375,8993.037109375,122.267135620117,123.192337036133
2115,2299.3994140625,21.4901924133301,487.262176513672,15026.62890625,114.369209289551,127.701179504395
3196,3355.7509765625,25.4036693572998,570.808288574219,14983.26171875,109.542404174805,106.272583007812
1689,3040.83251953125,19.366662979126,622.261535644531,15012.2646484375,116.041366577148,120.661254882812
1821,4000.59497070312,14.3653841018677,687.579040527344,14989.916015625,99.2902069091797,113.376762390137
713,2782.29614257812,13.4056396484375,768.593322753906,14992.734375,113.322799682617,114.09920501709
2010,2359.56127929688,20.4657535552979,789.029968261719,15011.4921875,129.468521118164,125.124572753906
337,3268.8369140625,15.5886383056641,854.079345703125,14987.6494140625,135.753921508789,107.34822845459
4366,3665.79370117188,22.2414264678955,946.353515625,15037.99609375,133.440826416016,125.204879760742
188,3258.15283203125,6.97555780410767,984.674133300781,14996.201171875,131.295623779297,105.72241973877
1460,3322.77221679688,12.3208198547363,1056.64978027344,15019.4091796875,134.048980712891,125.122817993164
4610,3197.7490234375,17.5166015625,1127.62390136719,15008.9228515625,125.062454223633,127.506378173828
3843,3833.85864257812,18.7415180206299,1183.67077636719,15011.12890625,106.834922790527,117.183082580566
4692,3318.66552734375,16.8590068817139,1273.43310546875,15005.4013671875,124.011390686035,136.031707763672
271,3066.88500976562,22.7632484436035,1294.93713378906,14997.7724609375,124.022789001465,111.405830383301
2714,2233.74365234375,24.9164028167725,1386.24157714844,15001.8564453125,110.557540893555,119.130081176758
1207,3252.46899414062,27.0057964324951,1472.90869140625,15016.9150390625,119.459007263184,122.727348327637
3629,2401.77026367188,26.272424697876,1504.7626953125,14993.5634765625,118.655410766602,95.0316009521484
4854,2394.69604492188,20.4502429962158,1584.71008300781,15003.3037109375,136.266876220703,119.446556091309
3787,4214.04833984375,28.4438323974609,1647.95166015625,15016.880859375,109.358108520508,115.864898681641
597,2924.72924804688,28.8138847351074,1686.88635253906,15012.4423828125,115.783805847168,121.188995361328
3051,3123.7685546875,19.371898651123,1762.46740722656,15008.70703125,137.927841186523,108.86400604248
1222,1791.61120605469,19.7200107574463,1845.42272949219,15017.3662109375,115.074783325195,137.746215820312
3568,2698.0478515625,33.0328750610352,1896.48388671875,14989.7841796875,102.442276000977,139.875350952148
4232,3632.73413085938,18.997278213501,1959.98791503906,14982.8125,125.359794616699,121.608383178711
524,3478.4970703125,27.3048152923584,2046.42895507812,14989.0322265625,128.049301147461,132.807342529297
1315,2286.4423828125,16.3747425079346,2067.080078125,15006.3974609375,123.73893737793,132.451995849609
1616,3187.21044921875,14.1132135391235,2192.88110351562,14999.205078125,118.79711151123,122.915367126465
4360,3035.232421875,15.7426681518555,2204.2197265625,15033.1572265625,119.751304626465,108.174545288086
4289,2828.43774414062,14.9910573959351,2256.30444335938,14992.578125,128.177032470703,115.227828979492
332,2929.57739257812,21.1641426086426,2340.2158203125,15011.765625,124.033500671387,119.242973327637
2338,2952.15063476562,25.9496517181396,2409.52294921875,14979.5029296875,114.023643493652,130.430130004883
1798,2479.26708984375,13.5015363693237,2463.26245117188,14981.9736328125,126.262596130371,112.317970275879
1544,3088.20385742188,20.8831195831299,2522.61694335938,14990.01953125,101.813385009766,134.016464233398
2916,3523.57592773438,31.6677703857422,2598.62768554688,14997.5,133.299591064453,135.407135009766
2503,3957.7802734375,21.9233226776123,2685.357421875,15027.3681640625,92.1322326660156,122.216499328613
242,1956.93249511719,23.7739372253418,2722.5673828125,14995.8046875,111.521209716797,113.654083251953
4972,3648.748046875,18.3139705657959,2826.02905273438,14980.7333984375,130.541122436523,126.275344848633
3989,2841.75,11.6589603424072,2855.55737304688,15000.666015625,107.055732727051,124.120208740234
2393,3412.60229492188,27.5501804351807,2899.72998046875,15026.54296875,119.817352294922,131.950576782227
4298,3219.55834960938,16.2056312561035,2969.46240234375,14996.0888671875,129.529006958008,128.840530395508
4987,3219.46728515625,25.2815017700195,3039.08569335938,14993.72265625,131.451675415039,129.347610473633
4299,3472.74829101562,20.3250484466553,3113.39233398438,15012.4287109375,133.135391235352,127.206420898438
1814,2698.88623046875,23.1084671020508,3184.01708984375,15006.3251953125,108.894592285156,122.061401367188
1890,3881.10034179688,16.6645450592041,3274.0634765625,14971.1455078125,127.033187866211,112.198738098145
4759,3349.34399414062,26.5080490112305,3287.48828125,15026.9462890625,121.37540435791,122.888206481934
2782,2138.40673828125,24.0845394134521,3358.9853515625,14999.68359375,114.670639038086,117.897827148438
622,4269.52978515625,28.1196022033691,3426.96948242188,14991.7021484375,100.840476989746,112.732582092285
864,2198.66772460938,25.5571956634521,3487.33569335938,15004.513671875,104.76123046875,128.240524291992
2313,2853.86669921875,14.0099468231201,3542.30029296875,14991.51171875,114.343070983887,117.377685546875
3593,3808.4619140625,21.7414112091064,3603.69897460938,14999.0166015625,122.868865966797,133.437347412109
2605,3180.27294921875,21.6308193206787,3685.61938476562,15004.6982421875,116.962295532227,140.163101196289
3898,3355.45751953125,22.2813301086426,3731.48974609375,14987.8662109375,109.358535766602,119.418060302734
3720,3048.10473632812,23.753604888916,3845.64794921875,14997.5146484375,123.816459655762,118.22435760498
1528,2691.43774414062,29.1535186767578,3882.095703125,15005.51171875,133.537109375,134.336853027344
718,3363.9443359375,13.7329015731812,3953.57934570312,15019.1298828125,129.467239379883,111.132278442383
593,3429.80615234375,20.1698265075684,3994.76220703125,15005.1083984375,113.37020111084,129.348281860352
2196,3724.40576171875,19.9947109222412,4071.0234375,15012.6552734375,124.055198669434,119.249908447266
857,2784.54321289062,27.8514022827148,4119.31591796875,15006.37890625,102.634521484375,128.993179321289
1153,2081.18774414062,31.5193481445312,4196.78466796875,14977.078125,121.824096679688,111.317672729492
4852,3267.22924804688,24.222770690918,4252.3291015625,15010.18359375,131.740768432617,119.229011535645
2096,3393.96826171875,15.6645812988281,4301.078125,14975.6416015625,97.897834777832,111.617889404297
293,3080.74682617188,19.3838806152344,4362.69775390625,14991.697265625,107.936096191406,120.293418884277
2571,3029.43920898438,25.0686283111572,4435.7919921875,14994.5986328125,115.425392150879,119.988914489746
1201,3896.28125,18.5568466186523,4499.5830078125,14984.5341796875,113.784706115723,120.475692749023
1091,3769.64331054688,19.0410442352295,4568.2822265625,14995.376953125,129.616821289062,121.564460754395
4958,3612.5830078125,19.6345901489258,4581.56201171875,15002.5693359375,107.105560302734,113.046813964844
3348,2378.482421875,17.7460384368896,4701.7919921875,14967.1640625,120.794479370117,112.747711181641
497,2223.83642578125,22.0276660919189,4747.96044921875,14998.20703125,100.530876159668,131.337539672852
3604,3525.3125,19.6455154418945,4817.8525390625,15003.7744140625,101.806312561035,131.819717407227
2553,3164.591796875,14.9309530258179,4883.18212890625,14991.4208984375,120.374794006348,123.639518737793
1430,2435.49340820312,24.8408031463623,4932.76708984375,14961.974609375,102.08748626709,105.581558227539
3390,2971.626953125,17.6760501861572,5005.5595703125,14984.1201171875,117.514366149902,120.55167388916
1274,3222.373046875,17.142951965332,5053.5810546875,14988.0947265625,112.265365600586,128.850601196289
4471,3284.107421875,14.3579025268555,5106.44677734375,15021.94921875,128.190368652344,119.92635345459
4586,3625.1435546875,18.1212635040283,5209.3408203125,14985.8212890625,132.355346679688,122.530670166016
2082,2848.65380859375,21.7579879760742,5275.99658203125,14991.19140625,136.677185058594,120.248016357422
2562,3230.46484375,21.4690361022949,5322.19287109375,14995.3115234375,104.685997009277,116.60302734375
3243,3060.51586914062,10.8988962173462,5389.263671875,14995.98828125,118.425003051758,117.678375244141
4630,2832.32983398438,15.7997026443481,5422.7197265625,14969.5830078125,118.989700317383,112.616584777832
4534,2893.58715820312,21.2509059906006,5588.48583984375,15009.1083984375,95.6444702148438,127.068771362305
1650,3412.47998046875,26.442289352417,5569.2568359375,15010.8408203125,111.113441467285,112.489898681641
4021,1873.09118652344,18.8853282928467,5649.3544921875,14984.9697265625,125.817520141602,129.324981689453
634,3188.64453125,16.2282581329346,5713.01708984375,14996.021484375,104.985549926758,113.544830322266
4563,2724.31420898438,16.6829166412354,5760.3759765625,14978.296875,114.280822753906,117.803062438965
2940,2714.64819335938,22.8011302947998,5830.8466796875,14984.3916015625,123.405883789062,118.932289123535
1991,2864.07250976562,21.1747798919678,5956.115234375,14979.2685546875,118.482276916504,121.330589294434
1692,2942.25048828125,18.2513751983643,5969.728515625,14997.9443359375,112.215644836426,114.290550231934
4109,2714.35595703125,17.3812618255615,6041.49072265625,15041.693359375,130.986572265625,119.718482971191
523,2733.97534179688,22.5105934143066,6091.560546875,14998.8076171875,111.838317871094,133.197525024414
4430,3156.00219726562,23.1789264678955,6163.93994140625,15016.740234375,123.441291809082,123.918403625488
93,2203.23852539062,6.49848031997681,6220.34326171875,15000.8701171875,101.284400939941,125.911285400391
123,3208.07421875,20.4466724395752,6254.75,15038.3662109375,137.165985107422,115.577011108398
4409,3038.93188476562,29.9181900024414,6328.2080078125,14978.14453125,119.031272888184,112.411926269531
1003,2975.72387695312,20.6954956054688,6408.37060546875,15002.783203125,100.339836120605,123.347915649414
2255,3615.36889648438,13.5988655090332,6471.240234375,14996.4775390625,142.551864624023,132.737411499023
1879,3162.61108398438,24.3733882904053,6531.89013671875,15016.05859375,124.309707641602,123.915008544922
1119,2387.35009765625,26.8845672607422,6585.2392578125,14994.3271484375,136.292877197266,119.12483215332
4690,3454.87182617188,30.4780387878418,6702.17529296875,15076.0791015625,113.933044433594,126.542343139648
3719,2103.64208984375,28.4903926849365,6721.6591796875,15030.9443359375,116.055999755859,139.793746948242
1207,2440.42333984375,16.6437664031982,6782.41455078125,15003.427734375,113.4677734375,115.347137451172
17,3019.669921875,28.9430103302002,6852.11962890625,14989.2275390625,121.133186340332,125.961921691895
2211,3266.005859375,20.3997573852539,6925.34912109375,14993.1982421875,119.964218139648,126.489921569824
2554,3008.18359375,32.1460189819336,6950.99365234375,14985.681640625,120.672088623047,116.18376159668
3832,2314.92749023438,20.4440479278564,7033.259765625,15007.1103515625,121.016014099121,130.914596557617
1761,2298.51635742188,24.9264125823975,7124.09375,14979.1611328125,113.373977661133,129.336898803711
918,3178.38330078125,19.1143741607666,7182.9150390625,15016.181640625,108.921890258789,127.874885559082
3267,3718.2880859375,20.7362499237061,7250.2880859375,14955.009765625,127.31566619873,98.0815353393555
2445,2646.82177734375,25.3431415557861,7312.52392578125,14988.7978515625,109.764251708984,124.683624267578
3985,2810.72998046875,18.623929977417,7327.53564453125,14996.8662109375,106.847320556641,142.276580810547
3976,4038.01708984375,21.1543674468994,7434.4443359375,15003.6181640625,120.454498291016,120.038047790527
4526,3708.86962890625,25.582820892334,7504.0693359375,15001.212890625,119.802368164062,113.939552307129
167,3806.64770507812,19.6425819396973,7534.25439453125,15015.291015625,131.378479003906,128.910049438477
3797,2154.640625,22.4282550811768,7610.28271484375,15008.580078125,123.376358032227,116.14680480957
4506,2337.30615234375,25.6745166778564,7682.52294921875,14966.46875,112.292816162109,129.157318115234
1404,2986.9638671875,26.6936740875244,7730.21044921875,14946.6611328125,125.806777954102,134.49739074707
2514,2121.3798828125,22.0446643829346,7814.95263671875,15015.396484375,138.037979125977,117.696937561035
152,1887.88891601562,22.2028102874756,7809.76123046875,15001.8662109375,101.753349304199,120.676002502441
1765,3057.0263671875,24.5362224578857,7905.1826171875,15005.625,114.59268951416,126.58194732666
2472,2846.65283203125,11.2414522171021,8007.615234375,14993.123046875,122.058235168457,143.686126708984
4203,3495.24584960938,18.3331642150879,8073.33544921875,15000.9638671875,99.7197341918945,118.74422454834
4956,2615.18408203125,20.6968402862549,8148.66357421875,14991.103515625,133.898651123047,125.496368408203
4312,2805.62890625,26.5899429321289,8228.6494140625,14998.2392578125,123.391273498535,112.816787719727
2537,2904.00708007812,13.0295696258545,8233.1142578125,15004.0380859375,114.611946105957,119.002243041992
258,3215.80883789062,22.2153949737549,8277.37890625,14999.3671875,118.154312133789,130.703430175781
2952,4076.29907226562,23.5575046539307,8357.0693359375,14964.1005859375,94.3497009277344,120.062194824219
2233,2889.16748046875,21.758716583252,8445.2734375,15020.7314453125,134.128433227539,133.401489257812
1536,3427.16088867188,17.4889488220215,8522.9296875,15017.341796875,142.414123535156,130.091598510742
473,3681.76000976562,24.5578556060791,8570.9619140625,14996.9462890625,108.012535095215,114.830139160156
380,3404.41967773438,24.499439239502,8651.474609375,15003.3935546875,109.92724609375,107.928863525391
2907,3524.92553710938,24.2581024169922,8683.201171875,15043.9384765625,122.647804260254,99.6323089599609
3150,3649.86010742188,18.5240173339844,8777.5517578125,14987.83984375,124.262596130371,126.333709716797
1750,3062.68115234375,26.9566020965576,8809.0419921875,15008.5126953125,92.1544570922852,134.750991821289
4210,2903.841796875,19.8485107421875,8848.908203125,14951.50390625,116.914123535156,121.635787963867
504,2692.69604492188,20.0879440307617,8947.720703125,15007.740234375,116.812149047852,108.449417114258
4785,3654.04296875,11.1361875534058,9018.4443359375,15021.4521484375,109.695693969727,119.053810119629
1313,2858.17041015625,18.0656471252441,9138.6943359375,14984.046875,119.618225097656,120.347969055176
2046,2352.05419921875,17.823917388916,9127.318359375,14968.6728515625,132.889526367188,114.135765075684
2801,2879.16381835938,21.3251953125,9197.81640625,15006.23046875,107.113311767578,128.229721069336
44,2815.31494140625,28.6748638153076,9262.349609375,14997.9677734375,123.8544921875,109.399230957031
